상품코드,자체 상품코드,진열상태,판매상태,상품분류 번호,상품분류 신상품영역,상품분류 추천상품영역,상품명,영문 상품명,상품명(관리용),공급사 상품명,모델명,상품 요약설명,상품 간략설명,검색어설정,과세구분,소비자가,공급가,상품가,판매가,검색엔진최적화(SEO) Title,검색엔진최적화(SEO) Author,검색엔진최적화(SEO) Description,검색엔진최적화(SEO) Keywords,검색엔진최적화(SEO) 상품 이미지 Alt 텍스트
P00000HE,,N,N,53|99|103|55|56|85,N|N|N|N|N|N,N|N|N|N|N|N,[태공식품]꽃송이맛살[냉동]12kg(2kg*6pk),[태공식품]꽃송이맛살[냉동]12kg(2kg*6pk),[태공식품]꽃송이맛살[냉동]12kg(2kg*6pk),[태공식품]꽃송이맛살[냉동]12kg(2kg*6pk),,정성스럽게 만든 요리,※ 고소하고 진한! 부드럽고 담백한 맛,"간편조리,건강,꽃송이맛살,냉동,만원요리,매콤,맥주안주,모임각,밀키트,바삭한,술안주,술한잔,시간절약,전체상품,정통,정품,즉석,집밥,집밥각,최씨남",A|10,31333,18800,22800,25080,최씨남매 만원요리 꽃송이맛살12kg(2kg*6pk) | 정품 보장 프리미엄 맛,만원요리 최씨남매,"최씨남매 만원요리 꽃송이맛살12kg(2kg*6pk) - 정성스럽게 만든 요리. 집에서 즐기는 정통 맛, 정품 보장 프리미엄 상품입니다.","간편조리,건강,꽃송이맛살,냉동,만원요리,매콤,맥주안주,모임각,밀키트,바삭한,술안주,술한잔,시간절약,전체상품,정통,정품,즉석,집밥,집밥각,최씨남",최씨남매 꽃송이맛살12kg(2kg*6pk) - 만원요리 프리미엄 상품
P00000HB,,N,Y,53|99|103|55|56|85,N|N|N|N|N|N,N|N|N|N|N|N,[태공식품]게맛살채(스틱)[냉동]1kg,[태공식품]게맛살채(스틱)[냉동]1kg,[태공식품]게맛살채(스틱)10kg(1kg*10pk),[태공식품]게맛살채(스틱)10kg(1kg*10pk),,고소하고 진한 맛,◆ 간단 조리로 완성! 고급 레시피의 맛,"간편식,게맛살채,고급,냉동,달콤,만원요리,모임각,밀키트,베스트,손님접대,술한잔,스틱,안전,전체상품,정통,정품,즉석요리,쫄깃한,최씨남매,태공식품",A|10,16666,10000,12164,13380,만원요리 최씨남매 | 게맛살채(스틱)1kg 정품 프리미엄,만원요리 최씨남매,게맛살채(스틱)1kg | 만원요리 최씨남매 추천. 고소하고 진한 맛. 간편 조리로 완성하는 프리미엄 맛을 경험하세요.,"간편식,게맛살채,고급,냉동,달콤,만원요리,모임각,밀키트,베스트,손님접대,술한잔,스틱,안전,전체상품,정통,정품,즉석요리,쫄깃한,최씨남매,태공식품,",게맛살채(스틱)1kg | 만원요리 최씨남매 정품
P00000GX,,Y,Y,53|97|56|109,N|N|N|N,N|N|N|N,[인생]통마늘 닭근위 양념볶음250g,[Life]통마늘 닭근위 SeasonedStir-fried250g,[인생]통마늘 닭근위 양념볶음250g,[인생]통마늘 닭근위 양념볶음250g,,부드럽고 담백한 맛,◆ 간단 조리로 완성! 고급 레시피의 맛,"1인분,간편조리,닭근위,만원요리,맛있는,맥주안주,밀키트,부드러운,손님접대,술안주,술한잔,시간절약,양념볶음,인기,인생,전체상품,정품,집밥,집밥각",A|10,6750,4050,4982,5480,최씨남매 통마늘 닭근위 양념볶음250g - 만원요리 전문 프리미엄 품질,만원요리 최씨남매,만원요리 최씨남매 통마늘 닭근위 양념볶음250g. 부드럽고 담백한 맛. 정성스럽게 준비한 프리미엄 상품으로 특별한 한 끼를 완성하세요.,"1인분,간편조리,닭근위,만원요리,맛있는,맥주안주,밀키트,부드러운,손님접대,술안주,술한잔,시간절약,양념볶음,인기,인생,전체상품,정품,집밥,집밥각,",만원요리 최씨남매 추천 통마늘 닭근위 양념볶음250g
P00000GL,,N,N,53|56|108|75,N|N|N|N,N|N|N|N,[모비딕]냉동한우한돈 함박스테이크125g*8개,[Moby Dick]냉동한우한돈 함박스테이크125g*8개,,냉동한우한돈 함박스테이크125g,,정통 스타일의 요리,◆ 신선한 재료로! 정통 스타일의 요리,"1인분,간편조리,냉동한우한돈,만원요리,맛있는,맥주안주,모비딕,밀키트,부드러운,손님접대,술안주,술한잔,시간절약,인기,전체상품,정품,집밥,집밥각",A|10,13640,8184,9818,10800,냉동한우한돈 함박스테이크125g*8개 - 만원요리 최씨남매 추천 프리미엄 상품,만원요리 최씨남매,만원요리 최씨남매 냉동한우한돈 함박스테이크125g*8개. 정통 스타일의 요리. 정성스럽게 준비한 프리미엄 상품으로 특별한 한 끼를 완성하세요.,"1인분,간편조리,냉동한우한돈,만원요리,맛있는,맥주안주,모비딕,밀키트,부드러운,손님접대,술안주,술한잔,시간절약,인기,전체상품,정품,집밥,집밥각,",만원요리 최씨남매 추천 냉동한우한돈 함박스테이크125g*8개
P00000GK,,Y,Y,53|56|108|75,N|N|N|N,N|N|N|N,[모비딕] 데리야끼숯불닭꼬치80G*20개,[Moby Dick] 데리야끼숯불닭꼬치80G*20개,데리야끼숯불닭꼬치80G,데리야끼숯불닭꼬치80G,,깊은 맛의 프리미엄,※ 전통 방식으로! 깊은 맛의 프리미엄,"간편식,간편조리,고급,달콤,데리야끼숯불닭꼬치,만원요리,모비딕,밀키트,베스트,술한잔,시간절약,안전,전체상품,정통,정품,집밥,집밥각,쫄깃한,최씨",A|10,28966,17380,19818,21800,최씨남매 만원요리 데리야끼숯불닭꼬치80G*20개 | 정품 보장 프리미엄 맛,만원요리 최씨남매,데리야끼숯불닭꼬치80G*20개 | 만원요리 최씨남매 추천. 깊은 맛의 프리미엄. 간편 조리로 완성하는 프리미엄 맛을 경험하세요.,"간편식,간편조리,고급,달콤,데리야끼숯불닭꼬치,만원요리,모비딕,밀키트,베스트,술한잔,시간절약,안전,전체상품,정통,정품,집밥,집밥각,쫄깃한,최씨",데리야끼숯불닭꼬치80G*20개 | 만원요리 최씨남매 정품
P00000FU,,Y,Y,53|56|108|75,N|N|N|N,N|N|N|N,[모비딕]냉동훈제오리완포(뼈없는 통오리)800g,[Moby Dick]냉동훈제오리완포(뼈없는 통오리)800g,냉동훈제오리완포 (뼈없는 통오리),냉동훈제오리완포 (뼈없는 통오리),,신선한 재료로 만든,※ 고소하고 진한! 부드럽고 담백한 맛,"1인분,간편식,냉동훈제오리완포,만원요리,맛있는,맥주안주,모비딕,모임각,부드러운,뼈없는,손님접대,술안주,술한잔,인기,전체상품,정품,즉석요리,집",A|10,11083,6650,8000,8800,만원요리 최씨남매 냉동훈제오리완포(뼈없는 통오리)800g - 집에서 즐기는 프리미엄,만원요리 최씨남매,만원요리 최씨남매 냉동훈제오리완포(뼈없는 통오리)800g. 신선한 재료로 만든. 정성스럽게 준비한 프리미엄 상품으로 특별한 한 끼를 완성하세요.,"1인분,간편식,냉동훈제오리완포,만원요리,맛있는,맥주안주,모비딕,모임각,부드러운,뼈없는,손님접대,술안주,술한잔,인기,전체상품,정품,즉석요리,집",만원요리 최씨남매 추천 냉동훈제오리완포(뼈없는 통오리)800g
P00000FQ,,Y,Y,53|61|95|99|103|55|56|57,N|N|N|N|N|N|N|N,N|N|N|N|N|N|N|N,[BS]연평도 간장게장2.5kg,[BS]연평도 Soy Sauce게장2.5kg,,,,정성스럽게 만든 요리,※ 데우기만 하면 완성! 집에서 즐기는 특별함,"1인분,BS,간장게장,간편식,간편조리,고급,만원요리,맛있는,밀키트,부드러운,손님접대,시간절약,연평도,인기,전체상품,정통,정품,즉석요리,집밥각,최씨",B,61666,37000,49380,49380,최씨남매 만원요리 연평도 간장게장2.5kg | 정품 보장 프리미엄 맛,만원요리 최씨남매,만원요리 최씨남매 연평도 간장게장2.5kg. 정성스럽게 만든 요리. 정성스럽게 준비한 프리미엄 상품으로 특별한 한 끼를 완성하세요.,"1인분,BS,간장게장,간편식,간편조리,고급,만원요리,맛있는,밀키트,부드러운,손님접대,시간절약,연평도,인기,전체상품,정통,정품,즉석요리,집밥각,최씨",만원요리 최씨남매 추천 연평도 간장게장2.5kg
P00000FK,,N,N,53|99|100|55|56|83,N|N|N|N|N|N,N|N|N|N|N|N,[취영루] 5.6kg 육즙창고 – 물만두 업소용 2입,[Chyungroo] 5.6kg 육즙창고 – 물Dumplings 업소용 2입,물만두 2입,[취영루] 물만두 2입 – 5.6kg 이상 업소 대용량,JW-WD56K,속이 꽉 찬 수제 만두,◆ 찌거나 끓이면 완성! 속이 꽉 찬 수제 만두,"간편식,간편조리,건강,고급,만원요리,매콤,모임각,물만두,밀키트,바삭한,시간절약,업소용,육즙창고,전체상품,정통,정품,즉석,즉석요리,최씨남매,추천",A|10,45833,27500,27091,29800,만원요리 최씨남매 5.6kg 육즙창고 – 물만두 업소용 2입 - 집에서 즐기는 프리미엄,만원요리 최씨남매,"최씨남매 만원요리 5.6kg 육즙창고 – 물만두 업소용 2입 - 속이 꽉 찬 수제 만두. 집에서 즐기는 정통 맛, 정품 보장 프리미엄 상품입니다.","간편식,간편조리,건강,고급,만원요리,매콤,모임각,물만두,밀키트,바삭한,시간절약,업소용,육즙창고,전체상품,정통,정품,즉석,즉석요리,최씨남매,추천,",최씨남매 5.6kg 육즙창고 – 물만두 업소용 2입 - 만원요리 프리미엄 상품
P00000FL,,N,N,53|99|100|55|56|83,N|N|N|N|N|N,N|N|N|N|N|N,[취영루] 중국식 만두 끝판왕 – 중화군만두 업소용 6입,[Chyungroo] 중Soup식 Dumplings 끝판왕 – 중화군Dumplings 업소용 6입,중화군만두 6입,[취영루] 중화군만두 6입 – 업소용 대용량 세트,JW-CZ6,속이 꽉 찬 수제 만두,◆ 찌거나 끓이면 완성! 속이 꽉 찬 수제 만두,"간편식,간편조리,고급,끝판왕,달콤,만두,만원요리,밀키트,베스트,술한잔,시간절약,안전,업소용,전체상품,정통,정품,중국식,중화군만두,집밥,집밥각,쫄",A|10,50820,30492,41818,46000,최씨남매 만원요리 중국식 만두 끝판왕 – 중화군만두 업소용 6입 | 정품 보장 프리미엄 맛,만원요리 최씨남매,중국식 만두 끝판왕 – 중화군만두 업소용 6입 | 만원요리 최씨남매 추천. 속이 꽉 찬 수제 만두. 간편 조리로 완성하는 프리미엄 맛을 경험하세요.,"간편식,간편조리,고급,끝판왕,달콤,만두,만원요리,밀키트,베스트,술한잔,시간절약,안전,업소용,전체상품,정통,정품,중국식,중화군만두,집밥,집밥각,쫄",중국식 만두 끝판왕 – 중화군만두 업소용 6입 | 만원요리 최씨남매 정품
P00000DP,,Y,Y,53|99|100|63|103|105|106|64|56|86,N|N|N|N|N|N|N|N|N|N,N|N|N|N|N|Y|N|Y|N|N,[최씨남매]한우떡갈비 400g,[Choi Siblings]한우Rice CakeRibs 400g,,한우떡갈비400,,고소하고 진한 맛,※ 고소하고 진한! 부드럽고 담백한 맛,"고소한,만원요리,만원요리추천,맛집,맥주안주,모임각,손님접대,술안주,술한잔,시간절약,신선,영양,전체상품,정품,집밥,집밥각,최씨남매,파티각,한우",A|10,16666,10000,11636,12800,만원요리 최씨남매 | 한우떡갈비 400g 정품 프리미엄,만원요리 최씨남매,"만원요리 최씨남매에서 엄선한 한우떡갈비 400g. 고소하고 진한 맛. 정품 보장, 프리미엄 품질로 집에서 간편하게 즐기세요.","고소한,만원요리,만원요리추천,맛집,맥주안주,모임각,손님접대,술안주,술한잔,시간절약,신선,영양,전체상품,정품,집밥,집밥각,최씨남매,파티각,한우",만원요리 최씨남매 한우떡갈비 400g 상품 이미지
P00000CZ,,Y,Y,53|61|99|100|54|62|103|105|55|56|86,N|N|N|N|N|N|N|N|N|N|N,N|N|N|N|N|N|N|N|N|N|N,[최씨남매]뼈없는 소갈비탕 400g x 4팩 1.6kg,[Choi Siblings]뼈없는 소RibsSoup 400g x 4팩 1.6kg,,갈비탕400-4p,CS-GBT-400,집에서 즐기는 정통 갈비,※ 팬에 구워만 드세요! 집에서 즐기는 정통 갈비맛,"간편식,간편조리,건강,고급,만원요리,매콤,모임각,밀키트,바삭한,뼈없는,소갈비탕,시간절약,전체상품,정통,정품,즉석,즉석요리,최씨남매,추천,프리미",A|10,28333,17000,16000,17600,뼈없는 소갈비탕 400g x 4팩 1.6kg - 만원요리 최씨남매 추천 프리미엄 상품,만원요리 최씨남매,"최씨남매 만원요리 뼈없는 소갈비탕 400g x 4팩 1.6kg - 집에서 즐기는 정통 갈비. 집에서 즐기는 정통 맛, 정품 보장 프리미엄 상품입니다.","간편식,간편조리,건강,고급,만원요리,매콤,모임각,밀키트,바삭한,뼈없는,소갈비탕,시간절약,전체상품,정통,정품,즉석,즉석요리,최씨남매,추천,프리미",최씨남매 뼈없는 소갈비탕 400g x 4팩 1.6kg - 만원요리 프리미엄 상품
P00000CR,,Y,Y,53|99|100|55|64|56|67,N|N|N|N|N|N|N,N|N|N|N|N|N|N,[반찬단지]건강반찬 꾸러미 (한달든든)1 4종세트[마늘쫑1kg+콩조림1kg+연근조림1kg+실속메추리알장조림1kg],[Banchan Container]건강반찬 꾸러미 (한달든든)1 4종세트[마늘쫑1kg+콩조림1kg+연근조림1kg+실속메추리알장조림1kg],,건강반찬4종,,부드럽고 담백한 맛,※ 간편하게 조리하세요! 프리미엄 품질의 맛,"간편식,간편조리,건강,건강반찬,꾸러미,마늘쫑,만원요리,매콤,맥주안주,모임각,바삭한,반찬단지,손님접대,술안주,술한잔,실속메추리알장조림,연근조",A|10,32166,19300,23436,25780,최씨남매 건강반찬 꾸러미 (한달든든)1 4종세트 - 만원요리 전문 프리미엄 품질,만원요리 최씨남매,"최씨남매 만원요리 건강반찬 꾸러미 (한달든든)1 4종세트 - 부드럽고 담백한 맛. 집에서 즐기는 정통 맛, 정품 보장 프리미엄 상품입니다.","간편식,간편조리,건강,건강반찬,꾸러미,마늘쫑,만원요리,매콤,맥주안주,모임각,바삭한,반찬단지,손님접대,술안주,술한잔,실속메추리알장조림,연근조",최씨남매 건강반찬 꾸러미 (한달든든)1 4종세트 - 만원요리 프리미엄 상품
P00000CN,,N,N,53|60|99|100|55|56|83|72,N|N|N|N|N|N|N|N,N|N|N|N|N|N|N|N,[취영루]물만두 350g*3 기획,[Chyungroo]물Dumplings 350g*3 기획,,취영루 물만두 350g*3팩 기획구성,,속이 꽉 찬 수제 만두,◆ 찌거나 끓이면 완성! 속이 꽉 찬 수제 만두,"간편식,간편조리,건강,고급,기획,만원요리,매콤,모임각,물만두,밀키트,바삭한,시간절약,전체상품,정통,정품,즉석,즉석요리,최씨남매,추천,취영루,프리",A|10,16333,9800,9091,10000,만원요리 최씨남매 물만두 350g*3 기획 - 집에서 즐기는 프리미엄,만원요리 최씨남매,"최씨남매 만원요리 물만두 350g*3 기획 - 속이 꽉 찬 수제 만두. 집에서 즐기는 정통 맛, 정품 보장 프리미엄 상품입니다.","간편식,간편조리,건강,고급,기획,만원요리,매콤,모임각,물만두,밀키트,바삭한,시간절약,전체상품,정통,정품,즉석,즉석요리,최씨남매,추천,취영루,프리",최씨남매 물만두 350g*3 기획 - 만원요리 프리미엄 상품
P00000CF,,Y,Y,53|99|100|64|56|67,N|N|N|N|N|N,N|N|N|N|N|N,[반찬단지]갈치속젓 500g,[Banchan Container]Hairtail속젓 500g,,갈치속젓500g,,정통 스타일의 요리,※ 데우기만 하면 완성! 집에서 즐기는 특별함,"간편식,간편조리,갈치속젓,건강,만원요리,매콤,맥주안주,모임각,바삭한,반찬단지,손님접대,술안주,술한잔,전체상품,정통,정품,즉석,즉석요리,최씨남",A|10,7333,4400,5345,5880,갈치속젓 500g - 만원요리 최씨남매 추천 프리미엄 상품,만원요리 최씨남매,"최씨남매 만원요리 갈치속젓 500g - 정통 스타일의 요리. 집에서 즐기는 정통 맛, 정품 보장 프리미엄 상품입니다.","간편식,간편조리,갈치속젓,건강,만원요리,매콤,맥주안주,모임각,바삭한,반찬단지,손님접대,술안주,술한잔,전체상품,정통,정품,즉석,즉석요리,최씨남",최씨남매 갈치속젓 500g - 만원요리 프리미엄 상품
P00000BY,,Y,Y,53|99|100|55|64|56|67,N|N|N|N|N|N|N,N|N|N|N|N|N|N,[반찬단지]궁채절임 1kg,[Banchan Container]궁채절임 1kg,,궁채절임1kg,,신선한 재료로 만든,※ 고소하고 진한! 부드럽고 담백한 맛,"1인분,간편식,궁채절임,만원요리,맛있는,맥주안주,모임각,반찬단지,부드러운,손님접대,술안주,술한잔,인기,전체상품,정품,즉석요리,집밥각,최씨남매",A|10,6666,4000,4891,5380,만원요리 최씨남매 궁채절임 1kg - 집에서 즐기는 프리미엄,만원요리 최씨남매,만원요리 최씨남매 궁채절임 1kg. 신선한 재료로 만든. 정성스럽게 준비한 프리미엄 상품으로 특별한 한 끼를 완성하세요.,"1인분,간편식,궁채절임,만원요리,맛있는,맥주안주,모임각,반찬단지,부드러운,손님접대,술안주,술한잔,인기,전체상품,정품,즉석요리,집밥각,최씨남매,",만원요리 최씨남매 추천 궁채절임 1kg
P00000BX,,Y,Y,53|99|100|55|64|56|67|57,N|N|N|N|N|N|N|N,N|N|N|N|N|N|N|N,[반찬단지]간장깻잎 4kg,[Banchan Container]Soy Sauce깻잎 4kg,,매실깻잎4kg,,전통 방식으로 조리,◆ 신선한 재료로! 정통 스타일의 요리,"간장깻잎,간편식,고급,달콤,만원요리,맥주안주,모임각,밀키트,반찬단지,베스트,손님접대,술안주,술한잔,안전,전체상품,정품,집밥,집밥각,쫄깃한,최씨",A|10,19166,11500,13982,15380,최씨남매 간장깻잎 4kg - 만원요리 전문 프리미엄 품질,만원요리 최씨남매,간장깻잎 4kg | 만원요리 최씨남매 추천. 전통 방식으로 조리. 간편 조리로 완성하는 프리미엄 맛을 경험하세요.,"간장깻잎,간편식,고급,달콤,만원요리,맥주안주,모임각,밀키트,반찬단지,베스트,손님접대,술안주,술한잔,안전,전체상품,정품,집밥,집밥각,쫄깃한,최씨",간장깻잎 4kg | 만원요리 최씨남매 정품
P00000BV,,Y,Y,53|99|100|55|64|56|67,N|N|N|N|N|N|N,N|N|N|N|N|N|N,[반찬단지]간장고추 4kg,[Banchan Container]Soy Sauce고추 4kg,,간장고추4kg,,집에서 즐기는 특별함,◆ 간단 조리로 완성! 고급 레시피의 맛,"간장고추,간편조리,고급,고소한,만원요리,만원요리추천,맛집,밀키트,반찬단지,시간절약,신선,영양,전체상품,정통,정품,집밥,집밥각,최씨남매,파티각",A|10,18333,11000,13345,14680,간장고추 4kg - 만원요리 최씨남매 추천 프리미엄 상품,만원요리 최씨남매,"만원요리 최씨남매에서 엄선한 간장고추 4kg. 집에서 즐기는 특별함. 정품 보장, 프리미엄 품질로 집에서 간편하게 즐기세요.","간장고추,간편조리,고급,고소한,만원요리,만원요리추천,맛집,밀키트,반찬단지,시간절약,신선,영양,전체상품,정통,정품,집밥,집밥각,최씨남매,파티각,",만원요리 최씨남매 간장고추 4kg 상품 이미지
P00000BF,,Y,Y,53|60|99|100|54|64|56|67,N|N|N|N|N|N|N|N,N|N|N|N|N|N|N|N,[반찬단지]깻잎무침 120g,[Banchan Container]깻잎무침 120g,,깻잎무침120g,,깊은 맛의 프리미엄,◆ 조리하기 쉬워요! 정성스럽게 만든 요리,"고소한,깻잎무침,만원요리,만원요리추천,맛집,맥주안주,모임각,반찬단지,손님접대,술안주,술한잔,시간절약,신선,영양,전체상품,정품,집밥,집밥각,최",A|10,3333,2000,2436,2680,최씨남매 만원요리 깻잎무침 120g | 정품 보장 프리미엄 맛,만원요리 최씨남매,"만원요리 최씨남매에서 엄선한 깻잎무침 120g. 깊은 맛의 프리미엄. 정품 보장, 프리미엄 품질로 집에서 간편하게 즐기세요.","고소한,깻잎무침,만원요리,만원요리추천,맛집,맥주안주,모임각,반찬단지,손님접대,술안주,술한잔,시간절약,신선,영양,전체상품,정품,집밥,집밥각,최",만원요리 최씨남매 깻잎무침 120g 상품 이미지
